seq,len_seq,next
"[10555, 8515, 3352, 3866, 4432, 15437, 15001, 3931, 11166, 13199]",10,14705.0
"[4793, 349, 4677, 13883, 17408, 17408, 17408, 17408, 17408, 17408]",4,215.0
"[291, 14726, 9016, 5452, 9428, 15517, 5166, 8349, 8218, 13299]",10,9610.0
"[9424, 9424, 5773, 15764, 11877, 11406, 12512, 13014, 17408, 17408]",8,16651.0
"[13250, 14053, 14053, 16755, 8833, 17408, 17408, 17408, 17408, 17408]",5,95.0
"[619, 1663, 1663, 9234, 15558, 15827, 17408, 17408, 17408, 17408]",6,15454.0
"[14845, 11558, 11957, 9349, 1710, 9565, 8047, 5385, 9740, 2556]",10,8421.0
"[11558, 11957, 9349, 1710, 9565, 8047, 5385, 9740, 2556, 8421]",10,9381.0
"[11957, 9349, 1710, 9565, 8047, 5385, 9740, 2556, 8421, 9381]",10,5022.0
"[15680, 4630, 3199, 3199, 15787, 14788, 5429, 17408, 17408, 17408]",7,4832.0
"[12828, 12828, 16483, 680, 10737, 8218, 17408, 17408, 17408, 17408]",6,12737.0
"[9088, 14811, 734, 13772, 16755, 16182, 147, 13597, 14509, 16586]",10,4014.0
"[14811, 734, 13772, 16755, 16182, 147, 13597, 14509, 16586, 4014]",10,8184.0
"[3841, 11827, 1906, 14545, 11212, 948, 2874, 10306, 13912, 6235]",10,10339.0
"[3742, 5748, 8867, 12192, 35, 16775, 17408, 17408, 17408, 17408]",6,9216.0
"[8168, 10188, 12374, 5610, 14187, 16111, 17408, 17408, 17408, 17408]",6,2817.0
"[14758, 7112, 2747, 7848, 17408, 17408, 17408, 17408, 17408, 17408]",4,11644.0
"[16767, 6064, 16451, 14522, 10599, 16671, 14596, 17408, 17408, 17408]",7,4330.0
"[779, 1135, 13864, 7930, 17408, 17408, 17408, 17408, 17408, 17408]",4,9609.0
"[8335, 400, 16740, 10718, 284, 17408, 17408, 17408, 17408, 17408]",5,3329.0
"[3803, 11218, 15485, 2046, 9708, 336, 1671, 3805, 5015, 5546]",10,2703.0
"[11218, 15485, 2046, 9708, 336, 1671, 3805, 5015, 5546, 2703]",10,7496.0
"[15485, 2046, 9708, 336, 1671, 3805, 5015, 5546, 2703, 7496]",10,7542.0
"[2046, 9708, 336, 1671, 3805, 5015, 5546, 2703, 7496, 7542]",10,7037.0
"[10126, 15680, 2478, 2614, 17408, 17408, 17408, 17408, 17408, 17408]",4,8936.0
"[16392, 4486, 16776, 4494, 6595, 17408, 17408, 17408, 17408, 17408]",5,8458.0
"[15247, 12230, 16142, 8199, 16288, 10794, 982, 4015, 17408, 17408]",8,3010.0
"[9781, 17166, 943, 13265, 13238, 10182, 13816, 1830, 14319, 3149]",10,9708.0
"[10494, 5682, 8533, 16657, 101, 5602, 1231, 3329, 13110, 17408]",9,8074.0
"[14876, 6406, 13985, 10242, 17310, 8213, 17408, 17408, 17408, 17408]",6,4796.0
"[5268, 17067, 14705, 16228, 17408, 17408, 17408, 17408, 17408, 17408]",4,9610.0
"[12065, 16875, 3319, 10250, 13768, 17408, 17408, 17408, 17408, 17408]",5,12025.0
"[16230, 9428, 8224, 15928, 17408, 17408, 17408, 17408, 17408, 17408]",4,14415.0
"[13968, 6675, 4229, 8452, 17408, 17408, 17408, 17408, 17408, 17408]",4,6666.0
"[16608, 5026, 4284, 550, 14319, 6336, 17408, 17408, 17408, 17408]",6,7373.0
"[11959, 16525, 4969, 14169, 14935, 7209, 17408, 17408, 17408, 17408]",6,13913.0
"[2614, 17148, 2936, 5328, 4932, 13470, 17408, 17408, 17408, 17408]",6,15693.0
"[8998, 11018, 16515, 8467, 7988, 8281, 2028, 7862, 17408, 17408]",8,62.0
"[14601, 5370, 8213, 5685, 6784, 4925, 9424, 9424, 12771, 17015]",10,9168.0
"[16294, 163, 15768, 12347, 17261, 4570, 16753, 8278, 8626, 16483]",10,12411.0
"[163, 15768, 12347, 17261, 4570, 16753, 8278, 8626, 16483, 12411]",10,3074.0
"[15768, 12347, 17261, 4570, 16753, 8278, 8626, 16483, 12411, 3074]",10,14183.0
"[10895, 8016, 4881, 5746, 10901, 14509, 11827, 6675, 1824, 12413]",10,13481.0
"[16519, 15934, 11618, 7037, 17204, 15808, 5544, 7086, 9039, 4284]",10,3989.0
"[15934, 11618, 7037, 17204, 15808, 5544, 7086, 9039, 4284, 3989]",10,2500.0
"[9866, 1508, 3972, 13047, 17310, 14725, 14706, 7543, 11657, 5583]",10,6809.0
"[2969, 568, 6659, 11396, 6384, 10916, 13373, 16181, 15741, 8755]",10,5381.0
"[16808, 11644, 17224, 7892, 6164, 17408, 17408, 17408, 17408, 17408]",5,4196.0
"[5660, 11617, 13256, 10964, 9356, 4037, 10268, 17408, 17408, 17408]",7,3069.0
"[7333, 16981, 7335, 9780, 4682, 5583, 4348, 8093, 5556, 7385]",10,15454.0
"[7474, 977, 11368, 360, 13727, 2928, 14659, 1502, 10514, 12066]",10,4832.0
"[15400, 8168, 6595, 13040, 5132, 17408, 17408, 17408, 17408, 17408]",5,6697.0
"[4805, 11396, 12085, 9530, 13597, 9745, 10880, 4131, 178, 395]",10,7212.0
"[17340, 1984, 3951, 13686, 14545, 10683, 8575, 16949, 2186, 14559]",10,10542.0
"[10462, 7054, 17071, 6312, 2316, 3093, 14726, 5452, 16420, 9642]",10,17405.0
"[7054, 17071, 6312, 2316, 3093, 14726, 5452, 16420, 9642, 17405]",10,10924.0
"[17071, 6312, 2316, 3093, 14726, 5452, 16420, 9642, 17405, 10924]",10,15055.0
"[6312, 2316, 3093, 14726, 5452, 16420, 9642, 17405, 10924, 15055]",10,11919.0
"[2316, 3093, 14726, 5452, 16420, 9642, 17405, 10924, 15055, 11919]",10,10242.0
"[3093, 14726, 5452, 16420, 9642, 17405, 10924, 15055, 11919, 10242]",10,17320.0
"[14726, 5452, 16420, 9642, 17405, 10924, 15055, 11919, 10242, 17320]",10,1484.0
"[5452, 16420, 9642, 17405, 10924, 15055, 11919, 10242, 17320, 1484]",10,12874.0
"[16420, 9642, 17405, 10924, 15055, 11919, 10242, 17320, 1484, 12874]",10,815.0
"[9642, 17405, 10924, 15055, 11919, 10242, 17320, 1484, 12874, 815]",10,4143.0
"[17405, 10924, 15055, 11919, 10242, 17320, 1484, 12874, 815, 4143]",10,6255.0
"[16761, 14684, 15533, 7496, 10318, 11490, 7362, 8970, 17217, 7068]",10,9381.0
"[16985, 567, 6563, 16039, 17395, 7572, 7212, 12036, 9149, 4284]",10,7310.0
"[5423, 3983, 2329, 12867, 9234, 5267, 15287, 3206, 8564, 1729]",10,11185.0
"[3983, 2329, 12867, 9234, 5267, 15287, 3206, 8564, 1729, 11185]",10,7209.0
"[2329, 12867, 9234, 5267, 15287, 3206, 8564, 1729, 11185, 7209]",10,10640.0
"[12867, 9234, 5267, 15287, 3206, 8564, 1729, 11185, 7209, 10640]",10,6384.0
"[9234, 5267, 15287, 3206, 8564, 1729, 11185, 7209, 10640, 6384]",10,11990.0
"[4099, 14163, 12246, 10296, 17408, 17408, 17408, 17408, 17408, 17408]",4,5019.0
"[13827, 13093, 15057, 4891, 12158, 9641, 10928, 16050, 10173, 13013]",10,14507.0
"[13093, 15057, 4891, 12158, 9641, 10928, 16050, 10173, 13013, 14507]",10,9583.0
"[15069, 10235, 931, 17247, 566, 15864, 15888, 8575, 1802, 6838]",10,15104.0
"[6074, 6333, 15802, 11119, 3667, 9116, 10570, 13143, 4401, 5428]",10,13584.0
"[1221, 16740, 6608, 10851, 2007, 1609, 5044, 17408, 17408, 17408]",7,8366.0
"[13001, 16859, 14726, 9016, 12037, 4655, 3652, 3910, 3935, 7731]",10,3057.0
"[14510, 0, 15764, 1505, 17408, 17408, 17408, 17408, 17408, 17408]",4,14229.0
"[17169, 8786, 116, 4475, 3115, 16394, 17342, 17408, 17408, 17408]",7,5321.0
"[7182, 10705, 5019, 8629, 17408, 17408, 17408, 17408, 17408, 17408]",4,16364.0
"[13802, 848, 12667, 7193, 1717, 7667, 2299, 7116, 1989, 2147]",10,16908.0
"[5538, 13556, 156, 9893, 15652, 17408, 17408, 17408, 17408, 17408]",5,15712.0
"[9165, 10551, 12192, 3931, 17408, 17408, 17408, 17408, 17408, 17408]",4,9381.0
"[10452, 8143, 39, 15247, 15702, 14908, 8059, 9500, 16851, 6317]",10,13145.0
"[14028, 11531, 10997, 1231, 13623, 14580, 13014, 10912, 5611, 13344]",10,287.0
"[16832, 6669, 9678, 16525, 535, 8276, 11959, 9678, 11826, 6675]",10,3469.0
"[6669, 9678, 16525, 535, 8276, 11959, 9678, 11826, 6675, 3469]",10,14455.0
"[9678, 16525, 535, 8276, 11959, 9678, 11826, 6675, 3469, 14455]",10,1080.0
"[4793, 7389, 11446, 8297, 1442, 5581, 15705, 12490, 8556, 17408]",9,2153.0
"[5367, 5367, 468, 8884, 6885, 17408, 17408, 17408, 17408, 17408]",5,7081.0
"[14309, 12840, 12840, 4812, 17408, 17408, 17408, 17408, 17408, 17408]",4,9332.0
"[14217, 15523, 12061, 10790, 17408, 17408, 17408, 17408, 17408, 17408]",4,3556.0
"[12342, 15864, 4542, 16151, 16483, 13238, 8224, 1501, 14436, 680]",10,16337.0
"[12044, 2453, 13743, 5067, 17408, 17408, 17408, 17408, 17408, 17408]",4,14211.0
"[9906, 11353, 719, 7707, 17408, 17408, 17408, 17408, 17408, 17408]",4,9610.0
"[2574, 2532, 9565, 31, 1375, 17408, 17408, 17408, 17408, 17408]",5,4674.0
"[16694, 11952, 16392, 14646, 16335, 17408, 17408, 17408, 17408, 17408]",5,8682.0
"[8055, 2342, 16111, 7852, 5546, 17408, 17408, 17408, 17408, 17408]",5,15928.0
"[16392, 7768, 369, 13686, 6595, 17408, 17408, 17408, 17408, 17408]",5,8184.0
"[5164, 5951, 6792, 8577, 7050, 5677, 17408, 17408, 17408, 17408]",6,7373.0
"[3650, 3935, 12475, 17217, 8607, 1727, 7731, 15454, 6980, 1802]",10,16936.0
"[16657, 4275, 9609, 2733, 17408, 17408, 17408, 17408, 17408, 17408]",4,3889.0
"[15524, 1732, 13899, 13145, 17408, 17408, 17408, 17408, 17408, 17408]",4,12498.0
"[9628, 1061, 8385, 12802, 17408, 17408, 17408, 17408, 17408, 17408]",4,4121.0
"[3658, 7041, 14688, 2360, 9708, 17408, 17408, 17408, 17408, 17408]",5,5132.0
"[1264, 10901, 5556, 11977, 17408, 17408, 17408, 17408, 17408, 17408]",4,4730.0
"[2682, 1362, 9234, 1577, 2607, 17408, 17408, 17408, 17408, 17408]",5,7731.0
"[12264, 4133, 3512, 15843, 12976, 17408, 17408, 17408, 17408, 17408]",5,15066.0
"[10247, 14832, 11063, 16082, 1060, 1435, 16088, 11306, 2173, 8224]",10,4874.0
"[4969, 1736, 2388, 6460, 11124, 14550, 3850, 8264, 4341, 3805]",10,7496.0
"[5904, 5635, 11523, 16758, 4253, 14803, 960, 16613, 15696, 10849]",10,12948.0
"[8165, 1069, 5773, 14845, 17152, 6777, 16887, 14589, 10928, 12174]",10,17217.0
"[2846, 13373, 11396, 2544, 6784, 4489, 8982, 6925, 5602, 10916]",10,14098.0
"[4182, 11135, 15291, 10850, 4237, 12279, 2642, 13013, 226, 4364]",10,4284.0
"[5615, 15655, 9494, 9418, 9418, 16092, 14756, 1009, 12206, 10530]",10,11766.0
"[11181, 14464, 9112, 1962, 7951, 7768, 8421, 17408, 17408, 17408]",7,12737.0
"[2610, 14673, 8718, 8972, 10566, 5321, 12802, 13945, 8385, 12387]",10,12188.0
"[12603, 8722, 9219, 7767, 17408, 17408, 17408, 17408, 17408, 17408]",4,5583.0
"[12831, 16677, 4926, 3981, 2537, 15146, 10024, 6884, 8418, 11261]",10,9424.0
"[16677, 4926, 3981, 2537, 15146, 10024, 6884, 8418, 11261, 9424]",10,9424.0
"[4926, 3981, 2537, 15146, 10024, 6884, 8418, 11261, 9424, 9424]",10,8404.0
"[3981, 2537, 15146, 10024, 6884, 8418, 11261, 9424, 9424, 8404]",10,10928.0
"[15396, 15396, 3391, 4477, 4102, 13986, 6966, 8142, 2744, 8699]",10,10069.0
"[15396, 3391, 4477, 4102, 13986, 6966, 8142, 2744, 8699, 10069]",10,13280.0
"[3391, 4477, 4102, 13986, 6966, 8142, 2744, 8699, 10069, 13280]",10,13273.0
"[4477, 4102, 13986, 6966, 8142, 2744, 8699, 10069, 13280, 13273]",10,13099.0
"[4102, 13986, 6966, 8142, 2744, 8699, 10069, 13280, 13273, 13099]",10,13328.0
"[8542, 759, 416, 15181, 8167, 1885, 15364, 10560, 9757, 14986]",10,15177.0
"[8626, 12848, 599, 1986, 3039, 17408, 17408, 17408, 17408, 17408]",5,12669.0
"[16045, 3048, 16540, 14957, 16228, 1806, 2748, 7237, 17408, 17408]",8,3815.0
"[14121, 13827, 15764, 11963, 17098, 17098, 4476, 17408, 17408, 17408]",7,9043.0
"[14942, 7848, 13772, 6032, 1874, 5091, 16529, 15001, 10318, 7362]",10,6076.0
"[0, 15549, 13895, 3509, 3509, 3596, 17408, 17408, 17408, 17408]",6,7068.0
"[3652, 10640, 12240, 3195, 9234, 5044, 211, 7920, 6269, 9012]",10,16355.0
"[16057, 15740, 3201, 4221, 3384, 6683, 9534, 17330, 228, 11984]",10,3787.0
"[17153, 10518, 6297, 11638, 777, 12902, 14325, 8218, 3935, 17408]",9,8863.0
"[15401, 12770, 1551, 1757, 2440, 3406, 151, 12465, 12465, 11558]",10,14318.0
"[12770, 1551, 1757, 2440, 3406, 151, 12465, 12465, 11558, 14318]",10,5423.0
"[1551, 1757, 2440, 3406, 151, 12465, 12465, 11558, 14318, 5423]",10,5157.0
"[8418, 6375, 12828, 12828, 17408, 17408, 17408, 17408, 17408, 17408]",4,10831.0
"[8033, 8653, 8653, 1610, 9926, 4072, 10277, 17026, 13787, 1962]",10,9708.0
"[3952, 7992, 6694, 17100, 9852, 17408, 17408, 17408, 17408, 17408]",5,9852.0
"[35, 16486, 16486, 5818, 17408, 17408, 17408, 17408, 17408, 17408]",4,12782.0
"[5369, 5369, 9000, 6815, 16075, 13864, 17408, 17408, 17408, 17408]",6,7743.0
"[10307, 2362, 10005, 14509, 11307, 3526, 16622, 95, 4181, 11977]",10,14705.0
"[3147, 10133, 8995, 15437, 17408, 17408, 17408, 17408, 17408, 17408]",4,3953.0
"[13510, 313, 13104, 15011, 7899, 16094, 11952, 9979, 9395, 17408]",9,14580.0
"[15786, 13104, 15155, 4014, 14565, 12879, 16519, 17408, 17408, 17408]",7,13481.0
"[13572, 13869, 34, 10530, 17408, 17408, 17408, 17408, 17408, 17408]",4,11766.0
"[4425, 13290, 9926, 371, 17408, 17408, 17408, 17408, 17408, 17408]",4,15665.0
"[9000, 16780, 15067, 9598, 9752, 2893, 15896, 15001, 5117, 3438]",10,12930.0
"[12639, 3866, 9918, 1325, 5917, 17408, 17408, 17408, 17408, 17408]",5,8826.0
"[7916, 1171, 12895, 7385, 13189, 9795, 11766, 16601, 4796, 9234]",10,8209.0
"[11797, 650, 6675, 14098, 17408, 17408, 17408, 17408, 17408, 17408]",4,15104.0
"[1233, 4463, 12601, 3760, 1002, 5459, 9381, 3983, 12546, 17408]",9,15454.0
"[3878, 8214, 9111, 16560, 16955, 17408, 17408, 17408, 17408, 17408]",5,3730.0
"[2992, 9609, 13910, 4969, 17408, 17408, 17408, 17408, 17408, 17408]",4,1247.0
"[14899, 9538, 4187, 16622, 17408, 17408, 17408, 17408, 17408, 17408]",4,12815.0
"[5754, 9381, 4187, 2857, 7989, 5081, 5140, 16335, 7068, 16203]",10,17373.0
"[9381, 4187, 2857, 7989, 5081, 5140, 16335, 7068, 16203, 17373]",10,8456.0
"[8759, 6603, 101, 15533, 3145, 17408, 17408, 17408, 17408, 17408]",5,17217.0
"[10005, 8224, 16586, 16622, 17408, 17408, 17408, 17408, 17408, 17408]",4,9610.0
"[16160, 9474, 829, 9395, 9234, 10763, 12979, 1444, 12927, 8453]",10,8453.0
"[9474, 829, 9395, 9234, 10763, 12979, 1444, 12927, 8453, 8453]",10,7731.0
"[829, 9395, 9234, 10763, 12979, 1444, 12927, 8453, 8453, 7731]",10,15454.0
"[9395, 9234, 10763, 12979, 1444, 12927, 8453, 8453, 7731, 15454]",10,13490.0
"[9234, 10763, 12979, 1444, 12927, 8453, 8453, 7731, 15454, 13490]",10,3078.0
"[2083, 17342, 3651, 16357, 15610, 1171, 15480, 4348, 12388, 5556]",10,16075.0
"[17342, 3651, 16357, 15610, 1171, 15480, 4348, 12388, 5556, 16075]",10,13928.0
"[3651, 16357, 15610, 1171, 15480, 4348, 12388, 5556, 16075, 13928]",10,13311.0
"[16357, 15610, 1171, 15480, 4348, 12388, 5556, 16075, 13928, 13311]",10,16133.0
"[8781, 6744, 3233, 7133, 16729, 7104, 5192, 3593, 1469, 12415]",10,16213.0
"[735, 12311, 4650, 2549, 5381, 16027, 6587, 2574, 12848, 16787]",10,5769.0
"[7106, 323, 16223, 16450, 17408, 17408, 17408, 17408, 17408, 17408]",4,7865.0
"[1069, 5773, 14845, 17152, 6777, 16887, 14589, 10928, 12174, 17217]",10,4969.0
"[17090, 17090, 7888, 291, 17408, 17408, 17408, 17408, 17408, 17408]",4,4265.0
"[12203, 10400, 7714, 17176, 5843, 5947, 14319, 8226, 16203, 178]",10,7373.0
"[2549, 11960, 11340, 13729, 14271, 5373, 17408, 17408, 17408, 17408]",6,4015.0
"[15833, 2033, 5915, 16698, 16698, 8831, 7575, 17408, 17408, 17408]",7,1323.0
"[15637, 839, 4324, 2249, 6849, 12541, 13027, 3433, 17408, 17408]",8,6904.0
"[15813, 15387, 7109, 7570, 10115, 5586, 3079, 17408, 17408, 17408]",7,8637.0
"[12830, 3350, 4822, 12717, 11952, 16390, 10546, 11638, 6825, 4364]",10,1830.0
"[762, 4923, 16364, 7148, 14319, 13557, 10992, 1416, 8456, 7121]",10,2857.0
"[192, 2172, 1934, 12982, 4742, 11010, 5847, 17408, 17408, 17408]",7,14336.0
"[16697, 16875, 9234, 11624, 12211, 7690, 16969, 10068, 4355, 16601]",10,147.0
"[15779, 4303, 13290, 16581, 10448, 3656, 8420, 7731, 17408, 17408]",8,15454.0
"[15621, 6371, 8415, 6837, 842, 8805, 13038, 13643, 14923, 2656]",10,7291.0
"[7050, 16982, 16982, 12085, 15314, 8808, 15182, 4372, 17408, 17408]",8,2114.0
"[13195, 9801, 2838, 5261, 17408, 17408, 17408, 17408, 17408, 17408]",4,4796.0
"[16057, 8606, 16947, 12364, 5395, 10006, 5777, 3758, 14618, 660]",10,9414.0
"[11846, 7533, 4619, 1150, 6101, 13104, 1171, 16601, 4616, 13308]",10,12240.0
"[6925, 14198, 11679, 15206, 16761, 762, 16378, 14269, 686, 653]",10,16355.0
"[5855, 12639, 12906, 13827, 9165, 4567, 4567, 1724, 17408, 17408]",8,619.0
"[1757, 2440, 3406, 151, 12465, 12465, 11558, 14318, 5423, 5157]",10,15058.0
"[401, 16070, 527, 14436, 12192, 7105, 6747, 14337, 13984, 4333]",10,5608.0
"[16070, 527, 14436, 12192, 7105, 6747, 14337, 13984, 4333, 5608]",10,10092.0
"[527, 14436, 12192, 7105, 6747, 14337, 13984, 4333, 5608, 10092]",10,16124.0
"[14436, 12192, 7105, 6747, 14337, 13984, 4333, 5608, 10092, 16124]",10,7731.0
"[12192, 7105, 6747, 14337, 13984, 4333, 5608, 10092, 16124, 7731]",10,15454.0
"[7105, 6747, 14337, 13984, 4333, 5608, 10092, 16124, 7731, 15454]",10,14847.0
"[6747, 14337, 13984, 4333, 5608, 10092, 16124, 7731, 15454, 14847]",10,427.0
"[14337, 13984, 4333, 5608, 10092, 16124, 7731, 15454, 14847, 427]",10,4895.0
"[9850, 9850, 15203, 10036, 15764, 14370, 17291, 13408, 8230, 14509]",10,9354.0
"[13955, 7022, 16197, 12081, 5583, 566, 2733, 17408, 17408, 17408]",7,9381.0
"[3805, 3415, 1955, 12737, 4550, 6487, 6548, 8513, 8184, 11157]",10,9610.0
"[14493, 5902, 14920, 13265, 2857, 17408, 17408, 17408, 17408, 17408]",5,11113.0
"[16203, 3833, 10036, 1281, 1281, 11099, 16724, 2083, 8184, 11157]",10,8456.0
"[15702, 355, 793, 14596, 6688, 1247, 1247, 13567, 3931, 4097]",10,2183.0
"[9993, 15985, 12828, 12828, 17408, 17408, 17408, 17408, 17408, 17408]",4,3889.0
"[17203, 10489, 446, 13988, 17408, 17408, 17408, 17408, 17408, 17408]",4,10474.0
"[17308, 8427, 773, 5231, 4901, 17310, 7324, 5679, 12001, 17408]",9,4336.0
"[15120, 1662, 2591, 4842, 15043, 17408, 17408, 17408, 17408, 17408]",5,6963.0
"[906, 10787, 12530, 15877, 17408, 17408, 17408, 17408, 17408, 17408]",4,10666.0
"[10268, 14866, 10733, 6884, 902, 4119, 14542, 16908, 2738, 8513]",10,14629.0
"[11990, 12794, 3906, 6259, 12927, 11874, 16283, 12708, 9234, 8167]",10,12367.0
"[13200, 13686, 468, 14187, 13968, 7422, 11166, 14509, 6658, 11307]",10,4181.0
"[7989, 566, 2983, 14476, 5019, 2214, 6753, 17408, 17408, 17408]",7,10339.0
"[2123, 14058, 13296, 5972, 17408, 17408, 17408, 17408, 17408, 17408]",4,12891.0
"[16111, 4364, 2279, 7068, 14585, 11616, 17408, 17408, 17408, 17408]",6,13557.0
"[16111, 2153, 3608, 659, 15069, 15437, 17408, 17408, 17408, 17408]",6,9781.0
"[12995, 2299, 7715, 3949, 17408, 17408, 17408, 17408, 17408, 17408]",4,13015.0
"[17071, 12541, 8884, 431, 17408, 17408, 17408, 17408, 17408, 17408]",4,14884.0
"[13250, 10552, 7212, 6825, 17408, 17408, 17408, 17408, 17408, 17408]",4,7068.0
"[1699, 14192, 17164, 14509, 17408, 17408, 17408, 17408, 17408, 17408]",4,4969.0
"[15011, 15322, 10448, 9234, 16815, 14580, 1171, 17408, 17408, 17408]",7,11638.0
"[2414, 4573, 14176, 15629, 5166, 12037, 17408, 17408, 17408, 17408]",6,12694.0
"[16089, 1317, 15928, 11524, 1271, 3738, 8116, 8074, 16355, 14098]",10,416.0
"[1317, 15928, 11524, 1271, 3738, 8116, 8074, 16355, 14098, 416]",10,95.0
"[13988, 7127, 6406, 4060, 13459, 10272, 17408, 17408, 17408, 17408]",6,13658.0
"[16408, 13210, 16357, 7065, 12359, 17408, 17408, 17408, 17408, 17408]",5,4849.0
"[13403, 13985, 15182, 6490, 13650, 17408, 17408, 17408, 17408, 17408]",5,5140.0
"[12255, 13304, 14337, 6112, 16622, 17408, 17408, 17408, 17408, 17408]",5,9609.0
"[2509, 14509, 468, 15571, 17408, 17408, 17408, 17408, 17408, 17408]",4,751.0
"[2928, 16308, 7496, 16089, 17408, 17408, 17408, 17408, 17408, 17408]",4,13304.0
"[16378, 13557, 9708, 6831, 17408, 17408, 17408, 17408, 17408, 17408]",4,12670.0
"[9565, 14629, 16308, 7478, 17408, 17408, 17408, 17408, 17408, 17408]",4,6145.0
"[2556, 13304, 11307, 7496, 17408, 17408, 17408, 17408, 17408, 17408]",4,4969.0
"[4550, 9381, 2700, 13311, 17408, 17408, 17408, 17408, 17408, 17408]",4,7237.0
"[8828, 16529, 17023, 6595, 17408, 17408, 17408, 17408, 17408, 17408]",4,7838.0
"[366, 8566, 4187, 14634, 550, 11989, 12919, 17408, 17408, 17408]",7,17333.0
"[14188, 2660, 2279, 8682, 13557, 17408, 17408, 17408, 17408, 17408]",5,10992.0
"[5022, 16622, 13218, 5867, 17408, 17408, 17408, 17408, 17408, 17408]",4,1398.0
"[9234, 335, 1709, 15182, 1444, 10345, 5508, 17408, 17408, 17408]",7,6400.0
"[2662, 7572, 2601, 793, 11922, 17375, 15527, 16164, 11979, 9160]",10,6317.0
"[1136, 6815, 13868, 15491, 7533, 3178, 5309, 2700, 4550, 13311]",10,2552.0
"[5459, 14021, 2983, 9648, 17061, 10133, 9648, 7343, 6487, 11157]",10,10673.0
"[15661, 13855, 11421, 11911, 10277, 14092, 12945, 7050, 4578, 12388]",10,17217.0
"[1508, 3972, 13047, 17310, 14725, 14706, 7543, 11657, 5583, 6809]",10,2354.0
"[3972, 13047, 17310, 14725, 14706, 7543, 11657, 5583, 6809, 2354]",10,11419.0
"[9466, 5035, 854, 6566, 17408, 17408, 17408, 17408, 17408, 17408]",4,15643.0
"[11165, 7753, 10229, 4625, 7833, 17408, 17408, 17408, 17408, 17408]",5,6076.0
"[8376, 7059, 10594, 6109, 6109, 2742, 1224, 6050, 7496, 6675]",10,9268.0
"[8358, 1399, 15970, 15970, 11143, 16437, 2289, 951, 17408, 17408]",8,9538.0
"[14819, 9866, 5975, 1573, 1131, 4192, 12659, 9234, 12979, 14008]",10,7805.0
"[977, 13323, 770, 9219, 17408, 17408, 17408, 17408, 17408, 17408]",4,15701.0
"[12554, 13359, 1994, 12737, 12521, 4372, 6112, 9176, 11977, 10339]",10,15104.0
"[12091, 5019, 14598, 14274, 13648, 17408, 17408, 17408, 17408, 17408]",5,12090.0
"[3805, 7610, 10376, 16149, 6181, 13246, 15610, 16789, 7425, 3878]",10,10242.0
"[14869, 17300, 17300, 7294, 17408, 17408, 17408, 17408, 17408, 17408]",4,10321.0
"[10143, 2686, 2686, 15665, 4015, 3100, 6482, 11143, 17408, 17408]",8,12247.0
"[931, 13220, 6101, 796, 14111, 15487, 14059, 10947, 14717, 12410]",10,12838.0
"[3820, 15494, 10978, 16063, 12125, 5101, 16335, 4486, 14539, 2818]",10,10911.0
"[14198, 11679, 15206, 16761, 762, 16378, 14269, 686, 653, 16355]",10,12601.0
"[10479, 11334, 13458, 5992, 9891, 3855, 42, 12455, 4038, 5455]",10,7691.0
"[11334, 13458, 5992, 9891, 3855, 42, 12455, 4038, 5455, 7691]",10,4863.0
"[13458, 5992, 9891, 3855, 42, 12455, 4038, 5455, 7691, 4863]",10,16856.0
"[5992, 9891, 3855, 42, 12455, 4038, 5455, 7691, 4863, 16856]",10,2382.0
"[4605, 7062, 9840, 12554, 17408, 17408, 17408, 17408, 17408, 17408]",4,6544.0
"[12571, 777, 9349, 5083, 1221, 17408, 17408, 17408, 17408, 17408]",5,15874.0
"[11633, 4969, 11822, 2362, 14337, 11307, 12521, 9381, 7496, 16622]",10,15104.0
"[799, 4891, 6867, 3199, 3199, 14703, 16250, 10570, 1375, 17408]",9,11368.0
"[11982, 7554, 10450, 8945, 3207, 17408, 17408, 17408, 17408, 17408]",5,10640.0
"[14340, 6788, 10700, 10700, 3452, 17408, 17408, 17408, 17408, 17408]",5,519.0
"[11427, 11427, 9793, 3893, 17408, 17408, 17408, 17408, 17408, 17408]",4,5257.0
"[7227, 226, 2978, 8970, 10898, 10898, 7580, 15517, 9591, 16525]",10,17239.0
"[5951, 10220, 10813, 2643, 5963, 1232, 10397, 5127, 17408, 17408]",8,8896.0
"[5455, 8446, 6123, 6263, 11643, 2703, 7496, 17408, 17408, 17408]",7,16077.0
"[6248, 6248, 6516, 12172, 12172, 9025, 6564, 5598, 1328, 882]",10,2546.0
"[6248, 6516, 12172, 12172, 9025, 6564, 5598, 1328, 882, 2546]",10,12890.0
"[5392, 8542, 13293, 13293, 5929, 6516, 17408, 17408, 17408, 17408]",6,6548.0
"[14409, 14409, 9534, 9310, 17408, 17408, 17408, 17408, 17408, 17408]",4,9581.0
"[8990, 8990, 16850, 2206, 16901, 12085, 2799, 17408, 17408, 17408]",7,7634.0
"[11932, 3290, 9788, 13543, 9479, 17408, 17408, 17408, 17408, 17408]",5,16827.0
"[12876, 16456, 10714, 5067, 2854, 4226, 17408, 17408, 17408, 17408]",6,8662.0
"[16388, 14069, 10321, 15495, 17408, 17408, 17408, 17408, 17408, 17408]",4,12220.0
"[12183, 9349, 6202, 4494, 17408, 17408, 17408, 17408, 17408, 17408]",4,2279.0
