seq,len_seq,next
"[7940, 15570, 14759, 6864, 3441, 2131, 3005, 2733, 10836, 6925]",10,8195.0
"[15570, 14759, 6864, 3441, 2131, 3005, 2733, 10836, 6925, 8195]",10,12957.0
"[14759, 6864, 3441, 2131, 3005, 2733, 10836, 6925, 8195, 12957]",10,4624.0
"[6864, 3441, 2131, 3005, 2733, 10836, 6925, 8195, 12957, 4624]",10,3103.0
"[7320, 13104, 1171, 7775, 3179, 5677, 6758, 17408, 17408, 17408]",7,6335.0
"[11571, 14443, 16725, 11704, 7977, 6345, 6179, 7464, 13868, 17030]",10,15481.0
"[8990, 16682, 14510, 740, 2863, 16437, 3287, 8218, 5566, 12151]",10,5333.0
"[16682, 14510, 740, 2863, 16437, 3287, 8218, 5566, 12151, 5333]",10,13306.0
"[4445, 17003, 7530, 10370, 9807, 46, 17408, 17408, 17408, 17408]",6,4890.0
"[8925, 3963, 3701, 11917, 15040, 785, 17408, 17408, 17408, 17408]",6,6671.0
"[740, 13985, 291, 12320, 14307, 17408, 17408, 17408, 17408, 17408]",5,5333.0
"[6431, 659, 3345, 13151, 5013, 9590, 17140, 4570, 2183, 11979]",10,7302.0
"[15139, 7380, 7740, 15111, 7231, 295, 2637, 681, 774, 14245]",10,4790.0
"[1733, 7595, 1535, 1535, 8995, 11427, 11427, 17408, 17408, 17408]",7,15317.0
"[8785, 147, 387, 14800, 17408, 17408, 17408, 17408, 17408, 17408]",4,14800.0
"[8214, 16285, 3567, 1709, 3441, 5142, 12745, 11294, 4192, 7731]",10,15351.0
"[7378, 12992, 12992, 14451, 12370, 17408, 17408, 17408, 17408, 17408]",5,10297.0
"[14845, 4890, 7244, 16794, 2386, 10297, 17408, 17408, 17408, 17408]",6,7068.0
"[4514, 8989, 14168, 4015, 15873, 17408, 17408, 17408, 17408, 17408]",5,10762.0
"[4489, 12815, 3527, 3910, 3452, 2968, 1373, 11923, 13308, 11797]",10,7539.0
"[8168, 3433, 1671, 7065, 1942, 9926, 13104, 137, 17408, 17408]",8,8575.0
"[5218, 14192, 16270, 15427, 17408, 17408, 17408, 17408, 17408, 17408]",4,14245.0
"[4813, 1671, 2144, 11836, 17408, 17408, 17408, 17408, 17408, 17408]",4,7734.0
"[8421, 2362, 14169, 7478, 15001, 6235, 6675, 9381, 13913, 1799]",10,2113.0
"[4938, 6390, 9151, 12906, 17408, 17408, 17408, 17408, 17408, 17408]",4,15889.0
"[4475, 1969, 5504, 3743, 8140, 8032, 9233, 6632, 5255, 17408]",9,6063.0
"[2362, 3811, 2738, 2857, 1671, 4372, 3543, 324, 774, 7373]",10,5774.0
"[15104, 137, 8896, 11355, 5616, 15852, 5258, 4355, 12151, 4213]",10,10916.0
"[7203, 5616, 4299, 1743, 11325, 3764, 9616, 17408, 17408, 17408]",7,10755.0
"[2621, 5064, 5695, 14271, 15655, 13862, 4199, 3241, 17319, 12447]",10,17340.0
"[5446, 14982, 4864, 16228, 17408, 17408, 17408, 17408, 17408, 17408]",4,6252.0
"[7753, 10647, 11928, 4864, 10411, 11049, 16930, 4005, 7335, 17408]",9,12541.0
"[13989, 5328, 4012, 6179, 3982, 14311, 14961, 5674, 6145, 2836]",10,9768.0
"[13696, 12797, 12797, 14445, 1060, 1961, 4897, 17408, 17408, 17408]",7,14460.0
"[14409, 14409, 5349, 5190, 16164, 14359, 4902, 11429, 13669, 17408]",9,15864.0
"[7202, 6160, 13787, 17078, 17408, 17408, 17408, 17408, 17408, 17408]",4,15665.0
"[1606, 8349, 8214, 1609, 17408, 17408, 17408, 17408, 17408, 17408]",4,15003.0
"[16230, 1183, 6212, 3792, 4677, 3134, 1518, 16070, 3604, 17153]",10,13275.0
"[3500, 14162, 5745, 16360, 9796, 686, 13265, 500, 4672, 4697]",10,5223.0
"[14162, 5745, 16360, 9796, 686, 13265, 500, 4672, 4697, 5223]",10,5641.0
"[5745, 16360, 9796, 686, 13265, 500, 4672, 4697, 5223, 5641]",10,9536.0
"[5007, 2216, 4760, 13723, 9716, 5452, 4682, 10063, 5706, 17408]",9,8102.0
"[7054, 6968, 10645, 3103, 1232, 16645, 2500, 3496, 2316, 15]",10,7977.0
"[6968, 10645, 3103, 1232, 16645, 2500, 3496, 2316, 15, 7977]",10,10537.0
"[15247, 11820, 11096, 7212, 8743, 10897, 408, 13590, 17408, 17408]",8,9614.0
"[12571, 15719, 14493, 17045, 6908, 9533, 5535, 9039, 726, 2424]",10,17349.0
"[15719, 14493, 17045, 6908, 9533, 5535, 9039, 726, 2424, 17349]",10,10202.0
"[16115, 16115, 10036, 799, 3217, 17408, 17408, 17408, 17408, 17408]",5,10433.0
"[2390, 2390, 15392, 6563, 5052, 13869, 13743, 17408, 17408, 17408]",7,8912.0
"[9852, 9852, 1731, 779, 9940, 13494, 1597, 11800, 17097, 1984]",10,2474.0
"[1709, 12521, 8213, 7496, 16089, 12128, 8607, 3805, 15177, 14245]",10,2113.0
"[12018, 7850, 6690, 6664, 2809, 17154, 5556, 17408, 17408, 17408]",7,501.0
"[6898, 4695, 8556, 6845, 3881, 6638, 17408, 17408, 17408, 17408]",6,447.0
"[12955, 9381, 13910, 3946, 17133, 9647, 7731, 15454, 9504, 15665]",10,2217.0
"[9381, 13910, 3946, 17133, 9647, 7731, 15454, 9504, 15665, 2217]",10,1799.0
"[15665, 3345, 17217, 2748, 17408, 17408, 17408, 17408, 17408, 17408]",4,10204.0
"[8082, 82, 12400, 631, 5418, 17408, 17408, 17408, 17408, 17408]",5,8150.0
"[14876, 3992, 14325, 7644, 11089, 17408, 17408, 17408, 17408, 17408]",5,2463.0
"[14788, 4419, 5458, 8966, 3145, 17408, 17408, 17408, 17408, 17408]",5,16854.0
"[7385, 13189, 9795, 11766, 16601, 4796, 9234, 8209, 7731, 16493]",10,15299.0
"[11633, 11406, 12118, 6235, 16622, 17408, 17408, 17408, 17408, 17408]",5,7670.0
"[4157, 2083, 2362, 9349, 15421, 17408, 17408, 17408, 17408, 17408]",5,6684.0
"[2921, 9926, 10448, 16981, 11019, 17408, 17408, 17408, 17408, 17408]",5,3215.0
"[1009, 146, 12900, 11850, 11412, 15010, 17408, 17408, 17408, 17408]",6,6971.0
"[5432, 7877, 12340, 11751, 11874, 12708, 1444, 5261, 5829, 10502]",10,756.0
"[11105, 4212, 12590, 4721, 6128, 17408, 17408, 17408, 17408, 17408]",5,2575.0
"[15540, 5944, 4464, 13247, 8396, 5799, 1916, 1886, 17172, 15205]",10,2092.0
"[626, 7008, 2442, 8296, 6859, 9723, 11480, 5289, 2634, 6979]",10,8294.0
"[15025, 11581, 13696, 16218, 2178, 13751, 9583, 17261, 13177, 14475]",10,13208.0
"[1049, 15247, 3112, 2279, 3161, 16203, 12783, 17176, 3543, 15299]",10,7872.0
"[6560, 9899, 13966, 15102, 2524, 11079, 5861, 4613, 8624, 349]",10,1610.0
"[8210, 5844, 9955, 5243, 6250, 109, 12335, 3724, 3297, 17408]",9,12625.0
"[7854, 8136, 9344, 9344, 4236, 16169, 2738, 1727, 717, 2192]",10,468.0
"[17078, 422, 2074, 11070, 2866, 9641, 14969, 9915, 6535, 5677]",10,12920.0
"[5035, 15837, 3456, 5450, 4108, 13692, 16635, 2354, 3042, 17408]",9,1934.0
"[4330, 5013, 11922, 5237, 10833, 8224, 16357, 547, 16638, 14987]",10,9522.0
"[12840, 12840, 12948, 755, 17408, 17408, 17408, 17408, 17408, 17408]",4,15741.0
"[7394, 1504, 17363, 770, 9018, 17408, 17408, 17408, 17408, 17408]",5,5747.0
"[11899, 8164, 590, 2354, 11340, 9647, 9459, 17408, 17408, 17408]",7,8631.0
"[9234, 11990, 12979, 16918, 12340, 10845, 1577, 11874, 11851, 2155]",10,2063.0
"[11990, 12979, 16918, 12340, 10845, 1577, 11874, 11851, 2155, 2063]",10,7877.0
"[13809, 1071, 16248, 3407, 14774, 5691, 5299, 3348, 17408, 17408]",8,5221.0
"[14157, 15539, 512, 15665, 11346, 16761, 17408, 17408, 17408, 17408]",6,9610.0
"[6917, 17216, 10607, 617, 17408, 17408, 17408, 17408, 17408, 17408]",4,7885.0
"[14443, 16725, 11704, 7977, 6345, 6179, 7464, 13868, 17030, 15481]",10,9283.0
"[3781, 181, 1959, 7347, 17185, 6368, 11797, 17408, 17408, 17408]",7,2860.0
"[17157, 14736, 555, 5558, 7059, 12995, 7306, 12031, 4123, 4486]",10,8444.0
"[7543, 13195, 11302, 1573, 13129, 12571, 3655, 8252, 6101, 17408]",9,17153.0
"[1985, 8567, 690, 15422, 17408, 17408, 17408, 17408, 17408, 17408]",4,4821.0
"[11633, 13001, 8199, 3005, 16314, 8091, 16286, 17408, 17408, 17408]",7,4475.0
"[1630, 15585, 2684, 16357, 8653, 8653, 6097, 17408, 17408, 17408]",7,6272.0
"[5493, 10835, 7209, 4587, 16657, 5117, 6487, 5044, 11346, 11977]",10,2113.0
"[13092, 15120, 4937, 6658, 17408, 17408, 17408, 17408, 17408, 17408]",4,13978.0
"[7050, 13597, 6278, 15719, 17023, 4284, 3769, 7687, 11487, 16364]",10,7872.0
"[5546, 4969, 7496, 5067, 4630, 12215, 17408, 17408, 17408, 17408]",6,13049.0
"[3934, 1671, 11584, 5091, 1942, 16335, 17408, 17408, 17408, 17408]",6,7795.0
"[1671, 4257, 14043, 3149, 6595, 6825, 12148, 5288, 17408, 17408]",8,6442.0
"[722, 5385, 4674, 2217, 4333, 4372, 6293, 2516, 12737, 17408]",9,774.0
"[6845, 12815, 13403, 7439, 17408, 17408, 17408, 17408, 17408, 17408]",4,15086.0
"[16408, 349, 13254, 15824, 17408, 17408, 17408, 17408, 17408, 17408]",4,997.0
"[12494, 12289, 3329, 10319, 17408, 17408, 17408, 17408, 17408, 17408]",4,16699.0
"[11346, 9148, 4969, 5556, 12737, 12521, 17408, 17408, 17408, 17408]",6,1729.0
"[16920, 3900, 2274, 5140, 13014, 4464, 17408, 17408, 17408, 17408]",6,11947.0
"[4805, 8633, 4208, 4013, 292, 17408, 17408, 17408, 17408, 17408]",5,11988.0
"[2616, 6032, 6595, 8184, 17408, 17408, 17408, 17408, 17408, 17408]",4,2633.0
"[575, 4900, 3356, 6949, 17408, 17408, 17408, 17408, 17408, 17408]",4,324.0
"[10835, 10005, 14169, 5602, 13913, 10133, 17408, 17408, 17408, 17408]",6,2113.0
"[12090, 15533, 15182, 12891, 17408, 17408, 17408, 17408, 17408, 17408]",4,2113.0
"[9301, 6790, 10068, 16144, 17408, 17408, 17408, 17408, 17408, 17408]",4,1163.0
"[15385, 2437, 11288, 14784, 14192, 2313, 11628, 6698, 1188, 17317]",10,11960.0
"[17313, 2438, 14930, 2549, 3981, 403, 4067, 15972, 15783, 13403]",10,10870.0
"[7904, 7904, 8649, 4543, 9656, 13823, 9696, 6459, 12151, 17025]",10,7677.0
"[7782, 15259, 17261, 5064, 10432, 17054, 9039, 14959, 14784, 5475]",10,3319.0
"[1373, 1045, 9395, 15457, 15206, 16121, 3197, 15454, 2386, 16742]",10,7477.0
"[1157, 7203, 2030, 12781, 16757, 17155, 14898, 7336, 17408, 17408]",8,10232.0
"[14171, 10283, 6578, 12151, 2386, 13784, 3450, 7147, 95, 7945]",10,8457.0
"[10283, 6578, 12151, 2386, 13784, 3450, 7147, 95, 7945, 8457]",10,400.0
"[6578, 12151, 2386, 13784, 3450, 7147, 95, 7945, 8457, 400]",10,11406.0
"[12151, 2386, 13784, 3450, 7147, 95, 7945, 8457, 400, 11406]",10,8366.0
"[2386, 13784, 3450, 7147, 95, 7945, 8457, 400, 11406, 8366]",10,6006.0
"[13784, 3450, 7147, 95, 7945, 8457, 400, 11406, 8366, 6006]",10,11333.0
"[3450, 7147, 95, 7945, 8457, 400, 11406, 8366, 6006, 11333]",10,15250.0
"[7147, 95, 7945, 8457, 400, 11406, 8366, 6006, 11333, 15250]",10,2066.0
"[95, 7945, 8457, 400, 11406, 8366, 6006, 11333, 15250, 2066]",10,7417.0
"[7945, 8457, 400, 11406, 8366, 6006, 11333, 15250, 2066, 7417]",10,2354.0
"[8457, 400, 11406, 8366, 6006, 11333, 15250, 2066, 7417, 2354]",10,1090.0
"[400, 11406, 8366, 6006, 11333, 15250, 2066, 7417, 2354, 1090]",10,6846.0
"[11406, 8366, 6006, 11333, 15250, 2066, 7417, 2354, 1090, 6846]",10,1073.0
"[4215, 7630, 4894, 3227, 16725, 7691, 7427, 9844, 16392, 17408]",9,12990.0
"[5209, 3639, 15537, 3970, 6393, 15602, 1266, 3566, 6825, 15878]",10,6137.0
"[3639, 15537, 3970, 6393, 15602, 1266, 3566, 6825, 15878, 6137]",10,14902.0
"[8411, 17333, 10801, 5813, 15216, 11960, 626, 11166, 9565, 9352]",10,11558.0
"[17333, 10801, 5813, 15216, 11960, 626, 11166, 9565, 9352, 11558]",10,16847.0
"[10801, 5813, 15216, 11960, 626, 11166, 9565, 9352, 11558, 16847]",10,7001.0
"[5813, 15216, 11960, 626, 11166, 9565, 9352, 11558, 16847, 7001]",10,13137.0
"[4864, 15469, 4639, 15851, 1654, 9115, 4005, 17408, 17408, 17408]",7,2057.0
"[17310, 15888, 4727, 16724, 11307, 287, 9642, 1177, 14043, 2599]",10,1057.0
"[1044, 504, 5178, 10944, 2669, 5372, 9252, 12281, 8495, 5303]",10,13017.0
"[504, 5178, 10944, 2669, 5372, 9252, 12281, 8495, 5303, 13017]",10,10092.0
"[10036, 2852, 6979, 773, 2123, 15680, 9165, 7768, 12192, 14599]",10,8804.0
"[15241, 1897, 9401, 11218, 16755, 13968, 2509, 13199, 10882, 15104]",10,15912.0
"[1897, 9401, 11218, 16755, 13968, 2509, 13199, 10882, 15104, 15912]",10,4181.0
"[4586, 6267, 2568, 8082, 9585, 15997, 17408, 17408, 17408, 17408]",6,15101.0
"[3714, 9751, 16234, 7502, 2990, 134, 6758, 17408, 17408, 17408]",7,2633.0
"[10169, 5007, 12815, 9234, 15329, 4579, 17408, 17408, 17408, 17408]",6,11735.0
"[6384, 10850, 8793, 8130, 12946, 12320, 6406, 10994, 11438, 2624]",10,13557.0
"[13924, 8676, 3152, 13582, 7443, 5266, 16845, 10005, 408, 443]",10,550.0
"[1069, 9916, 10558, 15680, 2596, 2596, 6566, 13373, 4413, 4333]",10,4015.0
"[17137, 4934, 8, 13468, 9917, 14187, 17408, 17408, 17408, 17408]",6,7496.0
"[5917, 649, 14006, 5267, 6179, 17408, 17408, 17408, 17408, 17408]",5,12700.0
"[16875, 3943, 16032, 7815, 7717, 10430, 8168, 1968, 10228, 9938]",10,15864.0
"[9770, 15139, 7707, 14509, 6112, 4372, 7741, 17408, 17408, 17408]",7,10433.0
"[898, 5966, 7817, 4056, 1521, 17408, 17408, 17408, 17408, 17408]",5,10640.0
"[14045, 5168, 2362, 11348, 16227, 6980, 6396, 17408, 17408, 17408]",7,13212.0
"[16300, 8649, 12541, 7357, 17408, 17408, 17408, 17408, 17408, 17408]",4,3155.0
"[15664, 4772, 14797, 15187, 10662, 15842, 2732, 14245, 17408, 17408]",8,7065.0
"[14176, 15139, 6969, 411, 16065, 8785, 8422, 9016, 11236, 11320]",10,12151.0
"[15139, 6969, 411, 16065, 8785, 8422, 9016, 11236, 11320, 12151]",10,1709.0
"[4279, 14522, 3446, 16671, 17408, 17408, 17408, 17408, 17408, 17408]",4,4015.0
"[5429, 2291, 12475, 6274, 13739, 1025, 3344, 13196, 3132, 11354]",10,7934.0
"[2291, 12475, 6274, 13739, 1025, 3344, 13196, 3132, 11354, 7934]",10,8214.0
"[12475, 6274, 13739, 1025, 3344, 13196, 3132, 11354, 7934, 8214]",10,8744.0
"[6274, 13739, 1025, 3344, 13196, 3132, 11354, 7934, 8214, 8744]",10,16216.0
"[15277, 2196, 12676, 9647, 17408, 17408, 17408, 17408, 17408, 17408]",4,737.0
"[6815, 9940, 12339, 12601, 8074, 11704, 17408, 17408, 17408, 17408]",6,4565.0
"[10826, 342, 15480, 15206, 4355, 5090, 2733, 16448, 1325, 774]",10,16366.0
"[2965, 4695, 8946, 12720, 17408, 17408, 17408, 17408, 17408, 17408]",4,5179.0
"[112, 14296, 13974, 8472, 17408, 17408, 17408, 17408, 17408, 17408]",4,6963.0
"[8134, 2750, 9917, 903, 14680, 6945, 11490, 5333, 17408, 17408]",8,8575.0
"[14455, 11100, 2473, 17053, 13678, 10233, 17408, 17408, 17408, 17408]",6,16209.0
"[2473, 14503, 10233, 14940, 2406, 2334, 9126, 17408, 17408, 17408]",7,14582.0
"[6006, 6427, 591, 8214, 2646, 11638, 11655, 5939, 10451, 2443]",10,1687.0
"[11947, 6487, 9381, 15104, 15177, 1215, 1992, 5022, 12958, 7407]",10,6544.0
"[8366, 6006, 11333, 15250, 2066, 7417, 2354, 1090, 6846, 1073]",10,4391.0
"[6006, 11333, 15250, 2066, 7417, 2354, 1090, 6846, 1073, 4391]",10,11960.0
"[11333, 15250, 2066, 7417, 2354, 1090, 6846, 1073, 4391, 11960]",10,8721.0
"[15250, 2066, 7417, 2354, 1090, 6846, 1073, 4391, 11960, 8721]",10,5635.0
"[2066, 7417, 2354, 1090, 6846, 1073, 4391, 11960, 8721, 5635]",10,10826.0
"[7417, 2354, 1090, 6846, 1073, 4391, 11960, 8721, 5635, 10826]",10,10617.0
"[2354, 1090, 6846, 1073, 4391, 11960, 8721, 5635, 10826, 10617]",10,3989.0
"[1090, 6846, 1073, 4391, 11960, 8721, 5635, 10826, 10617, 3989]",10,16956.0
"[6846, 1073, 4391, 11960, 8721, 5635, 10826, 10617, 3989, 16956]",10,4179.0
"[1153, 8390, 14581, 17305, 3428, 3500, 10398, 4582, 7731, 15454]",10,9926.0
"[291, 199, 5052, 8082, 14815, 14815, 17153, 853, 437, 17408]",9,11991.0
"[14409, 14409, 15783, 16437, 11932, 6985, 17408, 17408, 17408, 17408]",6,8884.0
"[10689, 9349, 4969, 6188, 3200, 5267, 12090, 4187, 16622, 6862]",10,779.0
"[9349, 4969, 6188, 3200, 5267, 12090, 4187, 16622, 6862, 779]",10,3025.0
"[4969, 6188, 3200, 5267, 12090, 4187, 16622, 6862, 779, 3025]",10,5854.0
"[11922, 10614, 7090, 15527, 16586, 3177, 15567, 4097, 1247, 14245]",10,7663.0
"[9681, 11728, 10460, 1616, 17408, 17408, 17408, 17408, 17408, 17408]",4,1310.0
"[16902, 4367, 2767, 15843, 12976, 15021, 3980, 4209, 5910, 267]",10,238.0
"[4367, 2767, 15843, 12976, 15021, 3980, 4209, 5910, 267, 238]",10,6412.0
"[2466, 3684, 6765, 13567, 17408, 17408, 17408, 17408, 17408, 17408]",4,6789.0
"[12118, 17148, 653, 12322, 17153, 4287, 17408, 17408, 17408, 17408]",6,997.0
"[12625, 5476, 14308, 8085, 1966, 13614, 12156, 4372, 960, 12700]",10,13792.0
"[5476, 14308, 8085, 1966, 13614, 12156, 4372, 960, 12700, 13792]",10,14444.0
"[8165, 13151, 2596, 2596, 2362, 9349, 17408, 17408, 17408, 17408]",6,4464.0
"[1736, 2388, 1686, 2051, 16518, 17408, 17408, 17408, 17408, 17408]",5,10340.0
"[2658, 14053, 2658, 14053, 3376, 17408, 17408, 17408, 17408, 17408]",5,5985.0
"[4578, 6406, 13403, 2390, 2390, 13403, 17408, 17408, 17408, 17408]",6,3800.0
"[4356, 12192, 14980, 9504, 17408, 17408, 17408, 17408, 17408, 17408]",4,15001.0
"[8349, 7636, 16897, 6520, 13593, 17408, 17408, 17408, 17408, 17408]",5,5333.0
"[4020, 8222, 9349, 13073, 5022, 416, 6310, 6901, 759, 17408]",9,15784.0
"[6585, 15319, 5777, 10107, 17408, 17408, 17408, 17408, 17408, 17408]",4,11539.0
"[779, 7531, 17247, 11218, 15139, 468, 13864, 13883, 12121, 3663]",10,2042.0
"[8184, 236, 12957, 10297, 16203, 10433, 4181, 7833, 4464, 774]",10,14705.0
"[9039, 9025, 7768, 1307, 17408, 17408, 17408, 17408, 17408, 17408]",4,8214.0
"[16257, 15249, 1671, 7989, 17408, 17408, 17408, 17408, 17408, 17408]",4,15923.0
"[11661, 4842, 11796, 13735, 17408, 17408, 17408, 17408, 17408, 17408]",4,12957.0
"[7902, 5822, 14569, 14431, 14043, 17408, 17408, 17408, 17408, 17408]",5,2582.0
"[11320, 3910, 5117, 8782, 15272, 16488, 15488, 189, 10348, 17217]",10,9765.0
"[16657, 4587, 292, 8210, 17408, 17408, 17408, 17408, 17408, 17408]",4,6272.0
"[4425, 4448, 13015, 9258, 17408, 17408, 17408, 17408, 17408, 17408]",4,12595.0
"[14686, 6145, 15536, 1156, 7269, 4832, 3889, 10133, 14679, 7451]",10,7114.0
"[6145, 15536, 1156, 7269, 4832, 3889, 10133, 14679, 7451, 7114]",10,12234.0
"[10662, 13290, 9882, 5583, 17408, 17408, 17408, 17408, 17408, 17408]",4,15454.0
"[13991, 7888, 6981, 17305, 486, 13147, 15784, 16744, 9568, 16552]",10,3850.0
"[7888, 6981, 17305, 486, 13147, 15784, 16744, 9568, 16552, 3850]",10,9737.0
"[6981, 17305, 486, 13147, 15784, 16744, 9568, 16552, 3850, 9737]",10,2572.0
"[17305, 486, 13147, 15784, 16744, 9568, 16552, 3850, 9737, 2572]",10,16774.0
"[486, 13147, 15784, 16744, 9568, 16552, 3850, 9737, 2572, 16774]",10,635.0
"[13147, 15784, 16744, 9568, 16552, 3850, 9737, 2572, 16774, 635]",10,6361.0
"[15784, 16744, 9568, 16552, 3850, 9737, 2572, 16774, 635, 6361]",10,1735.0
"[16744, 9568, 16552, 3850, 9737, 2572, 16774, 635, 6361, 1735]",10,1420.0
"[9568, 16552, 3850, 9737, 2572, 16774, 635, 6361, 1735, 1420]",10,1949.0
"[16552, 3850, 9737, 2572, 16774, 635, 6361, 1735, 1420, 1949]",10,5910.0
"[3850, 9737, 2572, 16774, 635, 6361, 1735, 1420, 1949, 5910]",10,13792.0
"[9737, 2572, 16774, 635, 6361, 1735, 1420, 1949, 5910, 13792]",10,14829.0
"[2572, 16774, 635, 6361, 1735, 1420, 1949, 5910, 13792, 14829]",10,13649.0
"[16774, 635, 6361, 1735, 1420, 1949, 5910, 13792, 14829, 13649]",10,9029.0
"[635, 6361, 1735, 1420, 1949, 5910, 13792, 14829, 13649, 9029]",10,11483.0
"[6361, 1735, 1420, 1949, 5910, 13792, 14829, 13649, 9029, 11483]",10,9854.0
"[1735, 1420, 1949, 5910, 13792, 14829, 13649, 9029, 11483, 9854]",10,8517.0
"[14862, 3972, 1590, 4391, 16694, 13096, 4247, 14451, 13900, 17408]",9,17324.0
"[6940, 11257, 4213, 9806, 10609, 6689, 4517, 11653, 566, 6838]",10,10482.0
"[13402, 3093, 12323, 14646, 16378, 5452, 8184, 10617, 7731, 15454]",10,11346.0
"[3093, 12323, 14646, 16378, 5452, 8184, 10617, 7731, 15454, 11346]",10,1799.0
"[13156, 7130, 15497, 12508, 11860, 11143, 8168, 5045, 13040, 166]",10,2477.0
"[14860, 2857, 9745, 7833, 1727, 5022, 17217, 11346, 12808, 15104]",10,11877.0
"[4891, 2263, 9744, 5123, 4846, 6318, 15803, 2564, 4128, 296]",10,9266.0
"[4439, 929, 15039, 3112, 2857, 1416, 17408, 17408, 17408, 17408]",6,10992.0
"[1837, 10143, 12359, 9538, 10607, 17408, 17408, 17408, 17408, 17408]",5,4015.0
"[4426, 9234, 7552, 13641, 7833, 14098, 3935, 9794, 11346, 12990]",10,9875.0
"[3493, 14148, 14148, 8884, 6885, 7081, 17408, 17408, 17408, 17408]",6,8195.0
"[2549, 13017, 13293, 8912, 3207, 10767, 17408, 17408, 17408, 17408]",6,7835.0
"[15437, 17217, 12737, 17164, 56, 56, 7707, 7000, 7105, 774]",10,11346.0
"[1224, 6230, 6292, 9918, 2596, 2596, 4257, 9000, 1373, 5556]",10,8970.0
"[6230, 6292, 9918, 2596, 2596, 4257, 9000, 1373, 5556, 8970]",10,4969.0
"[5227, 5227, 5023, 12398, 14395, 11353, 17408, 17408, 17408, 17408]",6,719.0
"[5554, 1323, 3762, 10184, 6789, 1171, 12587, 7758, 4616, 14876]",10,13220.0
"[773, 17342, 11657, 342, 15090, 10425, 11050, 4372, 12737, 17408]",9,95.0
"[3905, 2470, 8831, 17228, 10443, 17408, 17408, 17408, 17408, 17408]",5,5311.0
"[13153, 13130, 7629, 8884, 6885, 17408, 17408, 17408, 17408, 17408]",5,7081.0
"[16981, 112, 14523, 11814, 3914, 12289, 17408, 17408, 17408, 17408]",6,7090.0
"[9849, 15213, 10362, 5535, 17408, 17408, 17408, 17408, 17408, 17408]",4,1553.0
"[1597, 4015, 14508, 12912, 8282, 6646, 10729, 7552, 129, 17408]",9,15051.0
"[10117, 16208, 6406, 4014, 11086, 3433, 17408, 17408, 17408, 17408]",6,4325.0
"[12825, 2703, 5044, 416, 5460, 1042, 6500, 687, 8513, 15720]",10,12500.0
"[9354, 14509, 8970, 5022, 14359, 16035, 10339, 15177, 5379, 14705]",10,15437.0
"[5074, 1979, 5949, 8679, 17408, 17408, 17408, 17408, 17408, 17408]",4,9320.0
"[6061, 12519, 11061, 2066, 6917, 17408, 17408, 17408, 17408, 17408]",5,5767.0
"[4086, 11893, 197, 11439, 6112, 11977, 17217, 7728, 1994, 774]",10,2279.0
"[3754, 15355, 2369, 12538, 16621, 16300, 9538, 6536, 8188, 2538]",10,12280.0
"[15355, 2369, 12538, 16621, 16300, 9538, 6536, 8188, 2538, 12280]",10,9626.0
"[14548, 7403, 1741, 15115, 4045, 11679, 13585, 13557, 17408, 17408]",8,16364.0
"[1073, 4391, 11960, 8721, 5635, 10826, 10617, 3989, 16956, 4179]",10,13555.0
"[5996, 8495, 10714, 3207, 9557, 13823, 17408, 17408, 17408, 17408]",6,2527.0
"[15887, 9849, 12154, 12919, 15989, 11891, 10545, 8938, 500, 14494]",10,11346.0
"[2713, 9340, 8349, 4573, 13127, 5942, 6354, 11406, 17408, 17408]",8,9647.0
"[12979, 11185, 7266, 11391, 7196, 2300, 3732, 5545, 2251, 4588]",10,9264.0
"[11185, 7266, 11391, 7196, 2300, 3732, 5545, 2251, 4588, 9264]",10,8607.0
"[11183, 313, 5236, 11757, 965, 14137, 11928, 446, 14788, 2147]",10,3527.0
"[16077, 16205, 16230, 4930, 17408, 17408, 17408, 17408, 17408, 17408]",4,11581.0
"[16725, 11704, 7977, 6345, 6179, 7464, 13868, 17030, 15481, 9283]",10,10792.0
"[16657, 13596, 12289, 9285, 14177, 17164, 5022, 8513, 1325, 4464]",10,2113.0
"[13783, 17071, 8404, 8924, 17408, 17408, 17408, 17408, 17408, 17408]",4,4325.0
"[5083, 7210, 9771, 2549, 17408, 17408, 17408, 17408, 17408, 17408]",4,4923.0
"[12230, 13001, 3109, 9472, 4253, 9971, 17368, 17408, 17408, 17408]",7,10321.0
"[3316, 13833, 13403, 15319, 8993, 16887, 9959, 9583, 9584, 9988]",10,5223.0
"[13833, 13403, 15319, 8993, 16887, 9959, 9583, 9584, 9988, 5223]",10,1795.0
"[10223, 10223, 2015, 14055, 17408, 17408, 17408, 17408, 17408, 17408]",4,5481.0
"[3199, 3199, 12734, 150, 1249, 2147, 11331, 11433, 10801, 15040]",10,1768.0
"[4509, 8168, 7569, 6582, 6319, 17408, 17408, 17408, 17408, 17408]",5,17044.0
"[15382, 10184, 7050, 5019, 4364, 15454, 17408, 17408, 17408, 17408]",6,4609.0
"[9483, 6908, 9849, 17112, 7848, 3155, 366, 7714, 17408, 17408]",8,3149.0
"[16657, 9609, 468, 4674, 14509, 17408, 17408, 17408, 17408, 17408]",5,6204.0
"[9349, 7833, 14705, 10339, 3671, 14509, 4372, 15910, 17408, 17408]",8,774.0
"[6259, 11824, 1582, 16317, 3592, 13551, 7291, 6355, 15899, 8982]",10,9684.0
